"","x"
"1",2106-06-17 21:15:00
"2",2120-12-31 17:15:00
"3",2132-11-01 00:08:00
"4",2157-03-07 13:41:00
"5",2122-02-15 03:00:00
"6",2116-01-08 04:45:00
"7",2197-12-06 11:15:00
"8",2153-07-04 20:30:00
"9",2170-06-15 05:45:00
"10",2136-02-24 15:00:00
"11",2110-07-26 16:59:00
"12",2181-08-13 04:30:00
"13",2200-01-08 16:00:00
"14",2160-05-05 19:35:00
"15",2182-02-18 18:05:00
"16",2178-03-27 02:19:00
"17",2197-08-22 08:55:00
"18",2155-08-12 17:45:00
"19",2174-11-03 03:00:00
"20",2178-04-02 12:17:00
"21",2118-09-04 21:15:00
"22",2151-03-29 04:12:00
"23",2165-03-28 03:34:00
"24",2160-12-18 19:45:00
"25",2135-10-22 08:59:00
"26",2103-10-22 13:30:00
"27",2113-10-31 13:28:00
"28",2178-05-19 23:22:00
"29",2180-10-31 17:13:00
"30",2111-12-05 09:28:00
"31",2142-11-07 01:40:00
"32",2164-05-08 08:15:00
"33",2141-04-06 16:40:00
"34",2140-01-13 18:30:00
"35",2124-02-23 06:51:00
"36",2169-05-19 15:30:00
"37",2170-12-18 22:40:00
"38",2127-09-01 11:03:00
"39",2108-10-16 21:30:00
"40",2133-07-31 03:00:00
"41",2191-04-20 12:45:00
"42",2130-07-03 04:19:00
"43",2146-06-19 04:58:00
"44",2126-09-20 04:50:00
"45",2135-12-04 06:13:00
"46",2133-11-19 05:15:00
"47",2120-09-27 08:40:00
"48",2168-07-23 22:30:00
"49",2103-09-16 16:11:00
"50",2191-04-25 11:30:00
"51",2190-10-30 20:47:00
"52",2191-06-17 16:00:00
"53",2173-11-11 10:45:00
"54",2176-01-05 20:13:00
"55",2174-06-05 20:48:00
"56",2196-06-09 11:45:00
"57",2170-01-14 01:30:00
"58",2109-12-17 16:40:00
"59",2194-11-25 17:16:00
"60",2172-04-17 18:15:00
"61",2136-11-03 07:59:00
"62",2134-08-22 04:45:00
"63",2163-10-24 18:04:00
"64",2195-08-13 00:03:00
"65",2173-03-21 16:55:00
"66",2179-10-25 17:26:00
"67",2140-07-06 03:00:00
"68",2150-02-27 01:30:00
"69",2197-12-17 16:47:00
"70",2171-08-01 08:30:00
"71",2112-12-21 00:00:00
"72",2195-12-24 03:53:00
"73",2109-09-11 12:00:00
"74",2180-09-24 15:30:00
"75",2170-02-01 10:00:00
"76",2142-11-02 12:21:00
"77",2179-07-12 04:15:00
"78",2156-09-30 01:45:00
"79",2179-04-10 04:15:00
"80",2120-11-01 19:11:00
"81",2133-04-09 20:56:00
"82",2152-10-05 22:30:00
"83",2145-03-12 12:30:00
"84",2187-08-14 19:28:00
"85",2132-05-28 03:30:00
"86",2179-04-20 14:00:00
"87",2121-02-21 11:01:00
"88",2125-08-13 01:59:00
"89",2110-05-05 21:00:00
"90",2108-06-07 12:31:00
"91",2162-01-11 15:03:00
"92",2140-09-16 00:34:00
"93",2142-03-12 17:00:00
"94",2148-03-23 07:21:00
"95",2107-10-08 02:51:00
"96",2156-11-25 04:34:00
"97",2176-01-23 02:00:00
"98",2117-02-24 02:55:00
"99",2117-03-09 17:00:00
"100",2153-02-17 12:47:00
"101",2111-06-27 01:00:00
"102",2138-01-06 05:00:00
"103",2161-05-22 21:00:00
"104",2108-11-23 19:30:00
"105",2190-05-10 22:10:00
"106",2156-01-05 08:30:00
"107",2172-02-24 04:14:00
"108",2127-05-02 10:00:00
"109",2124-03-11 03:00:00
"110",2118-08-26 03:00:00
"111",2141-09-01 21:15:00
"112",2195-11-01 01:45:00
"113",2164-03-16 10:02:00
"114",2107-03-29 21:15:00
"115",2147-06-30 22:45:00
"116",2147-03-16 20:58:00
"117",2148-01-27 04:18:00
"118",2183-04-09 16:15:00
"119",2168-01-30 23:55:00
"120",2180-05-11 13:48:00
"121",2104-02-12 10:30:00
"122",2100-09-18 18:20:00
"123",2192-02-11 21:30:00
"124",2198-12-01 03:45:00
"125",2140-09-13 16:45:00
"126",2148-11-21 03:30:00
"127",2139-04-04 10:40:00
"128",2181-06-06 17:35:00
"129",2193-01-22 09:00:00
"130",2121-10-12 19:30:00
"131",2192-12-25 17:30:00
"132",2180-09-13 16:00:00
"133",2122-04-11 17:15:00
"134",2160-07-15 17:16:00
"135",2169-08-19 20:31:00
"136",2142-10-27 07:01:00
"137",2118-06-26 07:25:00
"138",2151-03-05 03:30:00
"139",2125-10-10 09:24:00
"140",2145-05-19 03:17:00
"141",2201-12-29 20:20:00
"142",2192-05-27 01:45:00
"143",2194-01-10 09:53:00
"144",2195-08-31 14:30:00
"145",2144-05-19 03:47:00
"146",2144-04-12 08:00:00
"147",2101-09-12 17:23:00
"148",2107-01-09 16:00:00
"149",2128-11-01 13:29:00
"150",2173-12-08 19:15:00
"151",2163-05-01 13:15:00
"152",2148-12-03 20:52:00
"153",2146-04-12 11:33:00
"154",2197-03-17 00:00:00
"155",2188-08-12 13:45:00
"156",2147-08-25 21:24:00
"157",2122-03-19 18:30:00
"158",2176-12-12 05:30:00
"159",2185-05-21 08:56:00
"160",2135-11-28 07:00:00
"161",2124-11-24 04:00:00
"162",2144-10-29 11:27:00
"163",2191-09-07 23:00:00
"164",2112-08-23 07:30:00
"165",2188-02-21 08:26:00
"166",2119-02-04 00:00:00
"167",2178-08-30 02:00:00
